id,sales
40987,36.85778342849203
40988,37.34464946393221
40989,43.12548997131954
40990,46.3088978485782
40991,54.3512211612934
40992,33.39168455869809
40993,38.166958109580904
40994,38.33958769170865
40995,38.13823617124739
40996,39.783917878121784
40997,44.26055312476777
40998,44.25210538120542
40999,30.5689234175628
41000,37.029130840032664
41001,35.02981845625882
41002,38.12263097933066
41003,44.386262969944426
41004,46.108300797829365
41005,46.08819141629609
41006,29.522018569311648
41007,37.605652084755526
41008,39.13561006474097
41009,44.17125692693433
41010,50.63647415005113
41011,51.7502502727464
41012,56.60612744789656
41013,37.182193351359174
41014,43.71983344143552
41015,44.030024322617415
41016,47.149763336927315
41017,48.88893513697802
41018,53.218711206275756
41019,60.78928648034459
41020,39.645466228337675
41021,45.81749080913218
41022,43.39482737400627
41023,47.36180989232749
41024,49.08976775213547
41025,51.06185092524056
41026,56.10215493839981
41027,36.435677747822716
41028,43.14034907538234
41029,44.77513174327108
41030,47.53977229518464
41031,50.43467389181294
41032,51.865818465691575
41033,58.16246983064066
41034,37.58993401754983
41035,41.894433385872446
41036,42.77199837667411
41037,44.88833214416218
41038,50.78141470117265
41039,54.034838611130716
41850,10.12635383696859
41851,11.976887272549044
41852,12.443574919927132
41853,12.412583516980389
41854,13.12043030912893
41855,14.128387728246453
41856,16.221766049824804
41857,10.48458059173942
41858,11.066604189645226
41859,12.055542460228152
41860,13.293685728711848
41861,13.047948143450826
41862,14.95744379443796
41863,15.871773525043594
41864,10.09844657372817
41865,12.721413330128767
41866,11.396691187867289
41867,11.855966680101382
41868,12.994635452010684
41869,14.579844851193403
41870,14.255384142509634
41871,10.440098350073924
41872,11.27686799033771
41873,12.219766688981583
41874,12.796659611206191
41875,13.368209122814239
41876,14.904420527851707
41877,15.66383112232989
41878,10.4877626926021
41879,12.047431685431238
41880,12.035033135929803
41881,13.349386498437594
41882,14.32707310664516
41883,14.922061739034504
41884,15.082350582130463
41885,10.803223741725787
41886,12.88300071370657
41887,12.12473319092665
41888,13.394115771835828
41889,13.489261847123885
41890,14.939340600062566
41891,17.20764187310452
41892,12.278156549121467
41893,14.007669601693816
41894,13.69824553875765
41895,15.064671864849638
41896,16.094359640223697
41897,16.72565096908353
41898,16.675826256404896
41899,11.113405665866276
41900,13.477010138239189
41901,14.16275114331363
41902,14.036853167717947
41903,15.807806038965706
41904,17.17358788397923
41905,18.35685598897068
41906,10.783308206933288
41907,13.90597260429468
41908,13.491183653132683
41909,15.454544070589776
41910,17.766349672564832
41911,18.35329727348507
41912,20.31982639797696
41913,13.736741456468737
41914,15.629580104059935
41915,16.63378640882274
41916,16.45122317274445
41917,17.485079585586774
41918,20.215357747022697
41919,22.85426107819322
41920,14.816166170056217
41921,17.15064076611173
41922,16.28221299881919
41923,16.8127104128205
41924,19.412013235462368
41925,21.77136890521064
41926,23.949340921618642
41927,15.673213660900515
41928,16.845107391495425
41929,17.024387632313083
41930,16.807065941684765
41931,20.175074412460425
41932,20.569626208550375
41933,24.15143359912228
41934,14.312108123846615
41935,17.435491835990955
41936,16.727682452943203
41937,17.268822021496913
41938,18.447697407237175
41939,19.03910942524132
42750,25.229876799872894
42751,28.60156511627092
42752,28.21984627485701
42753,29.785160478942693
42754,34.27445376822186
42755,37.01034253318319
42756,36.589716364374674
42757,25.83883560482456
42758,29.353378452339545
42759,29.156073436688718
42760,31.18768930538068
42761,32.84207232401472
42762,34.97474472251289
42763,37.89777653149303
42764,24.57101083037368
42765,29.14137879956933
42766,28.172224864537217
42767,31.522860404409755
42768,33.922670804585465
42769,34.08246291368991
42770,36.66672356376787
42771,25.952399057920992
42772,27.495129495755986
42773,27.632449214983083
42774,31.11633070881075
42775,31.736922274988373
42776,34.21206431738189
42777,34.62392514240238
42778,25.57822679761901
42779,29.830348939519975
42780,28.68791914780112
42781,33.97259379547648
42782,37.66363070348359
42783,40.02465258603358
42784,38.09349010424783
42785,27.94325384211691
42786,32.3410543558666
42787,32.659860758390415
42788,33.52701187325173
42789,38.29221961161306
42790,38.940244982337255
42791,41.604049711842755
42792,28.281452199022418
42793,35.303257240449774
42794,31.830372618584818
42795,36.58415250607517
42796,38.10387894992458
42797,41.433944729234135
42798,42.6155462915376
42799,28.44364381583963
42800,33.08014804409714
42801,32.71861261559628
42802,36.57950166722602
42803,37.45757466557826
42804,39.45130797951135
42805,42.114539097088404
42806,28.40312738092259
42807,30.706821089878737
42808,32.58801860519149
42809,38.574206877103386
42810,44.86376434141719
42811,43.84497957965387
42812,45.156378888159836
42813,32.238606562939
42814,36.46919248421217
42815,35.946629418820976
42816,39.62774072987544
42817,41.746854102537185
42818,47.63668662105047
42819,50.1435044318807
42820,33.51271917805213
42821,37.92960719033345
42822,38.50734966111366
42823,39.21813251298726
42824,47.16550748686278
42825,49.25857035910457
42826,55.73002789071013
42827,35.19352600168539
42828,40.278951603642376
42829,38.81281676876822
42830,38.24715052356912
42831,43.37144225722988
42832,49.08287516337296
42833,54.5460274005825
42834,33.92999232621741
42835,40.17273298808589
42836,42.05351564608656
42837,43.472202510709785
42838,47.85074054810593
42839,50.57527137347052
43650,13.701706535023442
43651,16.55779223490263
43652,16.604482575084546
43653,17.592484090286487
43654,18.612765748965472
43655,20.91329723002903
43656,21.680168750695337
43657,13.872338308187913
43658,15.614070837398186
43659,16.63918438281123
43660,16.018768800151854
43661,18.7876616866037
43662,18.711027734123206
43663,20.366843805596172
43664,13.221653126592056
43665,16.677795693756647
43666,15.519494949480686
43667,16.381423129355863
43668,17.958398017887497
43669,18.547489042745333
43670,22.668333553875062
43671,14.581624075000823
43672,16.2834770349952
43673,16.416000244444504
43674,16.354284881903872
43675,16.351625975323422
43676,18.971951739719206
43677,20.164156849621182
43678,14.448373343800348
43679,15.929086452394687
43680,16.672391804401723
43681,20.339466107975774
43682,19.45229326343484
43683,21.354708927370208
43684,24.539773137639255
43685,16.132458098369735
43686,19.075735076633105
43687,18.351406146798887
43688,18.850187194939313
43689,20.70699024294332
43690,20.98975066508647
43691,23.843802053187975
43692,16.770074658323892
43693,18.740646097136658
43694,19.083522934108125
43695,19.633175520633397
43696,20.954221973322863
43697,20.70389946296296
43698,19.902729607215836
43699,14.411944348126733
43700,16.77279109147144
43701,19.144636679423126
43702,18.900909543825104
43703,20.705512679218664
43704,20.791607092370615
43705,22.853610382295763
43706,15.253250637002973
43707,17.960328053052013
43708,18.550513580232643
43709,21.850966218930267
43710,24.693604380475254
43711,24.630061953114488
43712,27.51065358269833
43713,19.69919929121738
43714,22.603280934247323
43715,23.41010058801278
43716,25.15278117145701
43717,27.145868308219868
43718,26.625513736272744
43719,29.46659378619865
43720,18.69761050790616
43721,22.39283093281811
43722,22.194743940611584
43723,23.57901090022411
43724,25.454906359755572
43725,27.78579426806185
43726,30.16244411026999
43727,17.60866888540979
43728,21.79071368025819
43729,21.609273084489665
43730,23.91881286175156
43731,26.651552832720583
43732,27.316886447153212
43733,31.270539418239164
43734,18.469283714987014
43735,22.787720896251464
43736,21.61671547495731
43737,21.760641329091374
43738,26.08447211005794
43739,28.928426456645337
44550,34.102397609457505
44551,39.53005166821578
44552,38.911478327002776
44553,40.210328011889274
44554,45.27998465299635
44555,47.34364931609036
44556,49.754751517583564
44557,33.94797051100282
44558,35.12564106268083
44559,38.03458890064842
44560,43.389763958199985
44561,46.65645095778465
44562,44.31044808019639
44563,46.253959224702065
44564,32.027385228684935
44565,36.42663241678663
44566,36.22900392043516
44567,38.802737800101475
44568,42.883311398630035
44569,44.62844261782238
44570,45.92614822778199
44571,31.619844475373107
44572,34.95549061324648
44573,37.54202747712607
44574,43.10015338182364
44575,44.19483077264741
44576,40.86062104342252
44577,45.02951819175584
44578,33.10513985214736
44579,36.744727518943165
44580,36.860868990060915
44581,44.27635283405255
44582,48.361153065563805
44583,52.5367434257723
44584,54.917308411608325
44585,38.2176772641699
44586,40.04019054789024
44587,42.04333876258033
44588,44.25068614449079
44589,47.06404580506047
44590,50.99734695919808
44591,53.31634206860265
44592,35.80423409062323
44593,42.771072568863524
44594,43.96440369926222
44595,44.311704406535775
44596,45.73897999749623
44597,49.849989124481
44598,52.919229082329
44599,37.64938011533018
44600,43.44055198113737
44601,40.38751577729495
44602,43.68776016588292
44603,51.259628094080256
44604,54.10981313440847
44605,55.763662895591395
44606,37.024729050805725
44607,42.47312989372776
44608,43.75719858407873
44609,50.489214753445616
44610,52.006437748411585
44611,60.497624785834255
44612,65.06500443570869
44613,43.764657685847894
44614,48.311524152002384
44615,48.096729688407514
44616,56.17534231824255
44617,57.691380727480386
44618,62.145095920644835
44619,60.545276405056015
44620,40.53160053802563
44621,49.38247684509233
44622,48.83235738967705
44623,52.72710186622246
44624,56.80706583327848
44625,63.18792163856398
44626,64.76966130197076
44627,42.32982430523977
44628,51.76880041528676
44629,49.17177001253444
44630,51.928395933042644
44631,61.622590134453716
44632,61.87893888223408
44633,67.9681799748221
44634,45.34010422150822
44635,50.153745920148715
44636,51.737562506634134
44637,57.27360086966808
44638,59.94148835721094
44639,60.60109735472255
540,9.852885700545153
541,11.260188589135382
542,11.478452541737356
543,12.088495883542274
544,12.923567184996253
545,13.931446099020365
546,15.155134336110876
547,10.391025780559643
548,11.482640514923379
549,11.760128854494733
550,11.473323590468652
551,13.105327603752212
552,13.322465086706925
553,15.47844012513642
554,9.90805183475348
555,11.07740382602638
556,11.753379854541583
557,11.030420540825446
558,13.02401334844474
559,12.9027344418617
560,13.346021209500645
561,9.14436743724042
562,10.457383816351378
563,10.801823443727729
564,11.614278964746537
565,12.69435250398791
566,13.557775156455506
567,13.523092818474682
568,9.47765902474599
569,10.85715213058495
570,11.027194813514754
571,12.357483390436732
572,14.319164314984802
573,14.107893740988754
574,15.104697565363843
575,10.775185064715819
576,11.487592048399367
577,12.657520700090375
578,13.763268165063598
579,14.460141840373284
580,15.715932717776283
581,15.255856393967855
582,10.171967352430475
583,12.002539276398416
584,13.69509682730758
585,13.094003744863736
586,14.57036198953119
587,15.903865583587915
588,15.966659652410172
589,10.593166085915264
590,12.232603194866078
591,12.334112685771563
592,12.607643376689074
593,13.926093786721873
594,14.355273247050349
595,15.90491173868995
596,10.856311909423752
597,12.124537855037463
598,12.241800967787004
599,14.687113165387997
600,16.612621233427745
601,18.748265388522704
602,18.51217713249765
603,12.359000242667468
604,14.666782761614577
605,14.093206334103261
606,15.68797890397671
607,16.639384888462263
608,18.39007580771258
609,20.446817280940422
610,13.369815986824007
611,16.003142364915796
612,15.436542973460234
613,17.819977663229604
614,18.494630773239024
615,18.99187818234279
616,19.955712269206348
617,12.844917395139646
618,14.37770841051551
619,14.679328109598373
620,15.77652513780712
621,16.731256808754214
622,17.07425734332468
623,16.697401271967006
624,12.752289542628123
625,15.419250398746678
626,14.793052799701716
627,14.315717611530594
628,18.172791168097582
629,19.728549241943703
1440,27.472118322232006
1441,31.598138211882414
1442,29.67277191910079
1443,30.521248276661357
1444,34.1699244341632
1445,35.89978364176297
1446,38.74324205707264
1447,27.055287735798714
1448,30.019100708347896
1449,31.919860458057112
1450,32.44516961498008
1451,35.767953381340114
1452,37.41911579709304
1453,41.719054390917634
1454,26.403433960963017
1455,30.23139932048517
1456,29.474402334904134
1457,32.47046017720186
1458,34.0546431322045
1459,33.37137767477013
1460,38.44394634508991
1461,26.17704674738441
1462,30.233025460083244
1463,29.770633627546342
1464,32.62210139632537
1465,35.85009754870526
1466,34.810396887506194
1467,38.78961672462788
1468,26.9883221897541
1469,31.492062238744236
1470,29.76559463870418
1471,36.301730235775736
1472,37.33367199902021
1473,38.31047425826197
1474,40.722964726311325
1475,28.855295521145496
1476,32.175206072772916
1477,34.20444018726919
1478,35.15850913565945
1479,38.77940198417138
1480,40.251086358259755
1481,42.42238824769733
1482,28.989067124648386
1483,32.836876494798275
1484,32.143426472625585
1485,34.682382497710925
1486,37.649964570428565
1487,40.79791221214287
1488,41.58914542319539
1489,29.468787057112493
1490,32.150822798801094
1491,32.92276454156195
1492,36.38744818691501
1493,37.3847301528289
1494,42.99913450489631
1495,47.69700653452923
1496,29.53817721210789
1497,35.937134024985745
1498,36.35484031159686
1499,42.035205712830255
1500,46.075911797133756
1501,47.83006873642597
1502,52.31320364111968
1503,34.48084999058068
1504,38.23820567902106
1505,40.04172531512845
1506,41.87428330816405
1507,47.484979322183655
1508,50.63986032079206
1509,51.776924151085865
1510,33.92980660459005
1511,40.476432594814746
1512,41.823709041420535
1513,42.947320147752094
1514,48.04182339577628
1515,49.22465459478161
1516,50.98845149536436
1517,33.136109397435774
1518,37.24885823447514
1519,40.848250435579544
1520,43.581395700698906
1521,47.633595201758006
1522,49.91854171268363
1523,48.55660413840063
1524,34.78917693596826
1525,38.7936049590067
1526,39.24286132705116
1527,44.64255568815487
1528,52.94729655422147
1529,52.50731363055309
2340,16.583879471211763
2341,19.308270118342616
2342,18.880589137646343
2343,19.43186607222389
2344,21.2441387614265
2345,22.128943688105895
2346,23.12894755463542
2347,16.089640858375034
2348,17.718169222236792
2349,18.95098253916981
2350,20.234404146374
2351,21.225977999270746
2352,23.418779036555776
2353,23.118017862152886
2354,16.283149615537052
2355,18.923700529360527
2356,17.926307781891968
2357,18.974481970119196
2358,22.00242285364873
2359,21.90146123374883
2360,25.184621555092317
2361,16.820830214352643
2362,19.522249585371906
2363,19.36608376976645
2364,22.368388049889475
2365,22.30646779558661
2366,23.42988294350774
2367,23.29624525898526
2368,16.745081556502782
2369,19.52001760211583
2370,18.62483478184846
2371,22.3314449461264
2372,23.779731110678053
2373,25.113247853462088
2374,25.1445042851782
2375,17.60431542252467
2376,20.82984925965915
2377,20.388197259229653
2378,22.926573328195698
2379,24.64572585563023
2380,26.1024759534823
2381,26.25290327722892
2382,18.433316511663556
2383,21.770924636761027
2384,21.863524359286046
2385,23.240684839844135
2386,24.444079907277917
2387,24.745060149744283
2388,25.10710952272587
2389,16.59778833727499
2390,20.963784448724233
2391,19.98006859987906
2392,22.87198637087803
2393,24.999427921934753
2394,25.26285482165902
2395,25.591348084054836
2396,16.869771384022382
2397,21.818928493752725
2398,20.702085811935792
2399,24.17359499738474
2400,26.71436345503034
2401,30.09869029309633
2402,32.48843891548553
2403,22.26022913552122
2404,25.482367613060912
2405,25.271449902011163
2406,27.286697356113375
2407,28.348829526555324
2408,28.562857153513526
2409,30.82433346990862
2410,20.961448555541146
2411,25.08345542106784
2412,24.730020910790994
2413,26.761221784930605
2414,27.77067701630739
2415,30.660820664669714
2416,31.653772745049178
2417,20.331987979414173
2418,24.355931996168152
2419,23.83760610889911
2420,26.373247934615424
2421,31.861748130236503
2422,32.69302996878986
2423,33.596798251554816
2424,21.48784720492567
2425,24.864428290497635
2426,25.419828994654573
2427,28.375592644377438
2428,33.78641372124198
2429,32.460700560227316
3240,10.059344772995559
3241,12.283359429998425
3242,10.541457176910566
3243,11.874088451918837
3244,13.249108091061425
3245,13.387365210531115
3246,13.609525266990797
3247,9.599213273229818
3248,10.79834240032527
3249,10.67847925639326
3250,11.00419158595556
3251,12.406974956445985
3252,12.409861929495762
3253,14.761011423244186
3254,9.81551989665811
3255,11.284711518880414
3256,10.948249856860416
3257,11.280487096422538
3258,12.344897644395607
3259,12.769516244901709
3260,13.808592153734033
3261,9.244596061369522
3262,10.397314985857617
3263,10.763943513233032
3264,11.741749333229182
3265,12.074242995024468
3266,13.178076987056656
3267,14.431668703251376
3268,10.64489615623999
3269,10.726680629612162
3270,10.96089273999656
3271,12.702174103504378
3272,14.39551250901282
3273,15.015700042179159
3274,15.794580436440011
3275,10.245482283074375
3276,11.932162463951288
3277,12.802889537609321
3278,12.754853510042862
3279,13.649130002026139
3280,14.543696719914402
3281,15.676761364859306
3282,11.480630687197134
3283,12.400637393989934
3284,12.651445672974916
3285,14.003775461117336
3286,14.002915795063915
3287,14.810553003889938
3288,14.68883179361075
3289,9.988373693045384
3290,13.288657658877765
3291,12.77875523964083
3292,13.046813042110328
3293,14.399194663529506
3294,15.203112477878522
3295,15.424027143043315
3296,10.350435063623072
3297,12.68462113418034
3298,14.079793344691808
3299,15.598127521142858
3300,16.983322901040484
3301,17.951770393915226
3302,19.195362633663237
3303,14.157098893528222
3304,15.119248264681273
3305,15.298223725355696
3306,16.5710821811631
3307,16.950193937345773
3308,18.38037159433654
3309,18.4245054363416
3310,12.578101370713577
3311,14.568008319249003
3312,15.618405342080235
3313,16.49331654664051
3314,17.594500182884488
3315,17.73992936054274
3316,18.411533025614688
3317,12.682926344260215
3318,15.08888775622948
3319,15.715941832079896
3320,14.926553280304965
3321,16.32515176948473
3322,17.60556692620786
3323,17.152216348559122
3324,12.003496869068451
3325,14.90712342682288
3326,13.745645835690423
3327,14.05303935552685
3328,16.517971916289024
3329,18.039020890653614
4140,8.424948496001637
4141,9.463963430451178
4142,9.244017045683457
4143,9.945130267625041
4144,11.184437902661058
4145,10.81832352581363
4146,11.956131486579379
4147,8.761136012396033
4148,9.473984266795355
4149,9.98187737649523
4150,10.317971165628602
4151,11.08131083014711
4152,11.167026978999154
4153,12.349960964644861
4154,8.112852386588038
4155,8.957102538736674
4156,9.025720501178563
4157,9.771596729051137
4158,10.87038001543362
4159,11.40675762245668
4160,11.155914877945227
4161,8.519262551533243
4162,9.089517102473074
4163,9.606985699664502
4164,10.52735828549188
4165,10.88919094553963
4166,12.338667448417231
4167,12.31365551894479
4168,8.502868187690066
4169,9.146796087862711
4170,9.221000253271772
4171,10.6558679054592
4172,12.20045255462824
4173,11.59700586721119
4174,12.265613489775449
4175,8.743433704276125
4176,10.919044192463796
4177,10.48212980578427
4178,11.001927540218235
4179,11.923008715540034
4180,12.540553502285594
4181,14.269627277042847
4182,8.72995314352378
4183,10.169879956639008
4184,11.255945643676032
4185,11.56323368405162
4186,12.497965536853666
4187,13.16458091707281
4188,13.66737061712115
4189,8.628271293023014
4190,10.283376360095627
4191,10.363791722803771
4192,11.127307763489288
4193,11.672446546929857
4194,13.536509952151725
4195,13.184370074423208
4196,9.31588014702351
4197,10.291056887128187
4198,11.14589302284687
4199,13.152729186369367
4200,15.153310515688116
4201,14.075205175442177
4202,15.132540959309212
4203,11.330325941218494
4204,12.474648587032405
4205,14.16501407388327
4206,16.519124743223173
4207,16.94819999178926
4208,16.484692903462918
4209,16.490230924056775
4210,11.394009675509007
4211,13.254800963646959
4212,13.435830920410185
4213,13.950842867753247
4214,14.559192474124371
4215,15.2088008824995
4216,15.251082067380715
4217,9.86859337956734
4218,12.220316499789881
4219,12.415500185252334
4220,12.606447010521038
4221,15.090584588060212
4222,14.617351973913172
4223,14.014306895023273
4224,10.466178948197356
4225,11.890724870327007
4226,12.809331896900465
4227,14.247690744210722
4228,14.217341383976864
4229,15.57822422107547
5040,27.333178861583423
5041,31.96916349256372
5042,32.05889244289057
5043,32.759607926081436
5044,35.58313395215768
5045,39.05181239903679
5046,40.971561278018825
5047,25.47621609851977
5048,29.637429316267685
5049,31.289249709495337
5050,31.631411177487962
5051,35.05535995143942
5052,35.70048171152503
5053,40.529116859155316
5054,27.275757543520672
5055,29.11985642966344
5056,29.493886097164673
5057,30.562784420257014
5058,32.105421929871696
5059,35.97322606797783
5060,37.86335713985835
5061,26.168270094285152
5062,32.068703151820706
5063,30.127334629776644
5064,33.880982733367496
5065,34.456183636539635
5066,36.76850264771327
5067,41.06346842774821
5068,27.634370447277732
5069,30.24404273261682
5070,31.29628378714602
5071,35.600513728168416
5072,37.544934191351636
5073,40.39781558572561
5074,40.91977756348683
5075,29.304651858206935
5076,34.561311484335114
5077,32.543697817724386
5078,37.21301901798058
5079,38.94810258037576
5080,38.50452401183859
5081,40.16915992433872
5082,29.030859855182417
5083,32.492656771995016
5084,35.042065507080686
5085,34.884628247190015
5086,36.98485149238189
5087,41.00124171912628
5088,42.65096366026712
5089,28.717277393864897
5090,34.55331977294939
5091,32.14452149387493
5092,34.77332501906642
5093,39.62791117112771
5094,38.844499452321024
5095,43.39812494949442
5096,28.526778218832014
5097,34.53599911639391
5098,35.534640336098995
5099,42.10301368313851
5100,46.150191659820514
5101,49.64068049173088
5102,53.97975155307172
5103,36.80329576803299
5104,39.57190086590774
5105,39.80773843683785
5106,40.65951215758472
5107,44.53083724337185
5108,49.662385835529605
5109,56.239065835553035
5110,36.082832506445186
5111,39.10396308322794
5112,41.10559163912407
5113,44.971066980017724
5114,48.273161375331654
5115,51.078927543055656
5116,54.07893501391417
5117,34.136502444307716
5118,37.91130778923552
5119,38.335158765928846
5120,45.38238840695527
5121,48.95465161664091
5122,54.30614775851358
5123,48.5864050991873
5124,36.34218972682358
5125,41.98452571347727
5126,42.28897303231526
5127,46.353081069674
5128,48.61703644091237
5129,49.1047647002368
5940,27.70274955610822
5941,31.440226967538763
5942,31.05065560323353
5943,33.92456186854319
5944,33.70510653445008
5945,34.68521601401404
5946,37.32587281143855
5947,26.78046741557335
5948,31.196179537242074
5949,31.60893933976342
5950,32.70257419840458
5951,36.14846600259163
5952,35.966392946606
5953,38.33830537736155
5954,27.449537184910803
5955,31.724206685018366
5956,30.342234359014736
5957,33.965747664323025
5958,35.48855527218735
5959,37.237310391088414
5960,41.39427862675408
5961,27.119421712851366
5962,31.542483731201695
5963,30.35995928946614
5964,32.16571972494575
5965,34.51255026891313
5966,36.373028263574916
5967,39.537321659782926
5968,26.092548343358676
5969,30.25655127127551
5970,29.099720603396825
5971,35.48351679277083
5972,40.084611595815396
5973,42.22969975172157
5974,42.93168072790435
5975,29.62228460826124
5976,37.03217656190741
5977,33.72744863080189
5978,34.193722480894834
5979,37.05800015374867
5980,40.72334918105268
5981,45.7444459334829
5982,28.919432947392696
5983,33.47496352682812
5984,33.98676310954696
5985,35.41143210744678
5986,39.74026724545903
5987,40.87128350204714
5988,41.37115421652387
5989,29.10513056941804
5990,33.004826843603304
5991,33.64400063500121
5992,36.07091698380044
5993,40.24802067325537
5994,39.464236307795034
5995,42.66536741201769
5996,29.030226482928327
5997,33.83944328317072
5998,35.8013529318989
5999,40.26046533219132
6000,43.98814702929812
6001,44.52210787828909
6002,50.23401798443697
6003,34.13660811876036
6004,39.494356493701595
6005,41.09434821439251
6006,43.17175311956403
6007,44.25798867631773
6008,48.77607964799222
6009,51.52919150175435
6010,34.97628058189193
6011,40.47001789879813
6012,39.409569029661434
6013,41.73444081718527
6014,49.25453387366142
6015,50.48290264337676
6016,51.791009940147646
6017,32.764158683475905
6018,36.63691598909439
6019,36.92169955514893
6020,41.98178681242947
6021,46.07724627886768
6022,48.57147236780096
6023,50.54799730810434
6024,33.779001581437015
6025,40.140651574649254
6026,39.98291187815304
6027,42.541213854883
6028,47.73236200110128
6029,49.535184303933214
6840,36.50195900284369
6841,40.83818588710596
6842,41.49013684265545
6843,44.915599289613084
6844,45.5587303946075
6845,46.3219759843091
6846,49.02462672339092
6847,34.52900680563358
6848,41.27758064921805
6849,41.66369055705766
6850,42.72236538017336
6851,43.85005481710534
6852,46.45178960302517
6853,49.26319563625462
6854,35.27739274320492
6855,39.7930945539493
6856,40.59710219105882
6857,43.97455527240602
6858,46.677215378341614
6859,48.65399990266082
6860,50.66914253075779
6861,35.79539999169648
6862,44.32518441379463
6863,40.64809473816927
6864,42.11408311314765
6865,43.818079368992265
6866,46.074250802786125
6867,51.863042212046125
6868,35.35581992607216
6869,39.10966457207361
6870,39.281132809441296
6871,46.60264813210465
6872,49.96791864834064
6873,53.52293646644089
6874,56.490302323240535
6875,38.435113735378785
6876,46.73866926886611
6877,46.84358975058611
6878,48.62985590745195
6879,53.126731641805996
6880,52.61628924004772
6881,56.319217520210984
6882,39.20960782573835
6883,45.76422370458152
6884,45.89522102358197
6885,50.23978237581771
6886,52.71355341828995
6887,54.69751252827502
6888,57.667524231216774
6889,37.773799462920685
6890,44.860442276387076
6891,46.46115893366834
6892,47.98622136289837
6893,54.61670569802428
6894,56.60271963115466
6895,60.08816880101319
6896,38.412069504796975
6897,46.552427690636094
6898,44.661805858527195
6899,55.78290555837515
6900,64.70734943108849
6901,66.69434502817832
6902,66.85808841550525
6903,46.588774764717066
6904,54.64256176834278
6905,54.31586471561674
6906,59.62816248007393
6907,63.914311837991065
6908,68.0338162578985
6909,70.18708226084047
6910,47.239741219307355
6911,51.16497860813978
6912,51.09650160628948
6913,56.71096322807142
6914,64.35687316223331
6915,64.75186903033037
6916,68.21009712757039
6917,46.480960018804744
6918,55.651559128501695
6919,53.644576981133824
6920,57.053397588108076
6921,61.208432237022436
6922,63.63147497162383
6923,66.77684929557518
6924,47.22477226361249
6925,55.4583182870181
6926,55.072879423069644
6927,55.0035998195423
6928,64.25636209753118
6929,65.47761976576253
7740,22.946861855179378
7741,26.413255269824003
7742,27.921682784924837
7743,30.402431556989683
7744,29.939452253153057
7745,33.400740816364575
7746,34.53208677828944
7747,22.288991651243283
7748,27.0703401198905
7749,28.10992576043548
7750,29.35483706530696
7751,31.682369568177702
7752,31.71056734431902
7753,32.785013167541365
7754,22.91859010783592
7755,25.153449016926167
7756,27.33034549355191
7757,28.66866987529371
7758,29.35436717987076
7759,31.706840653176453
7760,33.40984730954085
7761,22.78393410582148
7762,25.80308094917519
7763,25.960674227177076
7764,28.24701064344578
7765,29.439475946510907
7766,31.83666141797376
7767,32.20162838968028
7768,22.901797552228683
7769,26.988125006483653
7770,26.51376589642824
7771,30.315914389155918
7772,34.393131027792435
7773,35.20098383927655
7774,36.41304016809858
7775,25.534511728696614
7776,32.08479528307152
7777,30.76001235659243
7778,30.55766328973545
7779,30.80970933990321
7780,36.52023716599421
7781,39.03515999225676
7782,25.91140803780239
7783,31.527416610255205
7784,30.492426754982205
7785,32.9046365786424
7786,33.99222427408049
7787,36.14912330798883
7788,39.28851434604739
7789,26.033914255081495
7790,29.80928769674611
7791,30.84158174782847
7792,33.87140969571908
7793,38.509411245406106
7794,37.64643551897132
7795,40.36021266527784
7796,26.465206656907156
7797,30.44742020056817
7798,29.73094187132719
7799,37.682034895265346
7800,40.21776596530914
7801,44.9394408405672
7802,46.54251112115483
7803,31.865133551804234
7804,37.28907969407315
7805,37.16875868417063
7806,39.07261812818412
7807,42.01122801976498
7808,45.39792924324592
7809,45.47748537249443
7810,30.508864286907237
7811,34.86185428504081
7812,36.94698180814137
7813,42.01875032397733
7814,42.93953260805311
7815,45.883164796973986
7816,43.61254152784115
7817,31.74042818367958
7818,37.20234354404989
7819,37.087171628512344
7820,36.841634551761864
7821,38.094893989923605
7822,44.79168782859378
7823,49.11124522969195
7824,30.95892078812544
7825,38.015369169906116
7826,37.1732600622966
7827,39.37207966770536
7828,41.76489200209849
7829,46.2074321915583
8640,33.18461416119906
8641,36.189985365646905
8642,38.47177054802166
8643,38.45408369721108
8644,42.63246649170678
8645,45.15724288230975
8646,46.85215206437424
8647,33.198863884437166
8648,37.35294645025797
8649,39.11360313770581
8650,39.86411843624539
8651,41.74031941320238
8652,45.30899523409591
8653,48.48948998892088
8654,31.90971238675712
8655,37.821698214774536
8656,40.16897023412411
8657,40.92165511894658
8658,45.01789549408662
8659,46.29956970655895
8660,48.33238997069592
8661,31.294880158638794
8662,38.415993214802775
8663,38.67607784021731
8664,40.665123739483754
8665,43.044529354448706
8666,44.746403395622714
8667,45.961123172062564
8668,34.31443665511045
8669,38.821505398332846
8670,40.26803566834061
8671,44.788704855185394
8672,49.51658372539526
8673,55.57155363163607
8674,56.713083560640776
8675,39.48331504984979
8676,42.33876723559449
8677,44.07517974029534
8678,45.112628093141204
8679,46.960089493460465
8680,48.471242566651625
8681,49.41339288908957
8682,37.05937208737926
8683,41.655364542988245
8684,41.66487076954577
8685,44.25825375274761
8686,52.67038998148725
8687,54.45268222147541
8688,53.1634031566889
8689,37.94193562361378
8690,44.87618908604253
8691,45.717255548720814
8692,46.043437406490256
8693,49.19783228176372
8694,49.392561886329084
8695,56.7937512783713
8696,37.052217352182154
8697,44.37772223182763
